v-w10001f1	blu-v-zvykat-si-zvyknout-si-1
v-w8738f7	blu-v-zabírat-zabrat-1
v-w8738f8_ZU	blu-v-zabírat-zabrat-1
v-w8738hsa_46	blu-v-zabírat-zabrat-2
v-w8746f2	blu-v-zabývat-se-1
v-w874f1	blu-v-emigrovat-1
v-w8753f1	blu-v-začínat-začít-1
v-w8753f2	blu-v-začínat-začít-2
v-w8753f3	blu-v-začínat-začít-3
v-w8753f5_ZU	blu-v-začínat-začít-1
v-w8754f1	blu-v-začínat-si-začít-si-1
v-w8756f1	blu-v-začínat-začít-1
v-w8756f2	blu-v-začínat-začít-2
v-w8756f3_ZU	blu-v-začínat-začít-1
v-w8757f1	blu-v-začínat-si-začít-si-1
v-w8759f1	blu-v-začlenit-začleňovat-1
v-w8761f1	blu-v-začlenit-začleňovat-1
v-w8763f1	blu-v-zadat-zadávat-1
v-w8764f1	blu-v-zadat-si-zadávat-si-1
v-w8766f1	blu-v-zadat-zadávat-3
v-w8766f2_ZU	blu-v-zadat-zadávat-3
v-w8778f1	blu-v-zadržet-zadržovat-1
v-w8778f2	blu-v-zadržet-zadržovat-1
v-w8778f3_ZU	blu-v-zadržet-zadržovat-1
v-w8780f1	blu-v-zadržet-zadržovat-2
v-w8780hsa_473	blu-v-zadržet-zadržovat-2
v-w8784f1	blu-v-zahájit-zahajovat-1
v-w8784f2	blu-v-zahájit-zahajovat-1
v-w8785f1	blu-v-zahájit-zahajovat-1
v-w8789f1	blu-v-zahánět-zahnat-1
v-w8789f2	blu-v-zahánět-zahnat-2
v-w8796f1	blu-v-zahánět-zahnat-1
v-w8796f2	blu-v-zahánět-zahnat-3
v-w8796f3	blu-v-zahánět-zahnat-2
v-w8797f1	blu-v-zahnout-zahýbat1-1
v-w8797f2	blu-v-zahnout-zahýbat1-2
v-w8798f1	blu-v-zaházet-zahazovat-zahodit-1
v-w8798hsa_854	blu-v-zaházet-zahazovat-zahodit-1
v-w8800f1	blu-v-zahrát-zahrávat-3
v-w8800f2	blu-v-zahrát-zahrávat-4
v-w8800f3	blu-v-zahrát-zahrávat-4
v-w8801f1	blu-v-zahrát-si-zahrávat-si-1
v-w8801hsa_944	blu-v-zahrát-si-zahrávat-si-1
v-w8802f1	blu-v-zahrát-zahrávat-2
v-w8803f1	blu-v-zahrát-si-zahrávat-si-2
v-w8804f1	blu-v-zahrnout-zahrnovat-3
v-w8804f4	blu-v-zahrnout-zahrnovat-1
v-w8805f1	blu-v-zahrnout-zahrnovat-1
v-w8808f1	blu-v-zahřát-zahřívat-1
v-w8808f2	blu-v-zahřát-zahřívat-2
v-w8809f1	blu-v-zahřát-se-zahřívat-se-1
v-w8811f1	blu-v-zahynout-1
v-w8813f11_ZU	blu-v-zacházet1-zajít-7
v-w8813f2	blu-v-zacházet2-2
v-w8813f6_ZU	blu-v-zacházet1-zajít-1
v-w8813f9_ZU	blu-v-zacházet1-zajít-7
v-w8815f1	blu-v-zachovat-zachovávat-1
v-w8815f2	blu-v-zachovat-zachovávat-2
v-w8815f3	blu-v-zachovat-zachovávat-1
v-w8815f4	blu-v-zachovat-zachovávat-3
v-w8815f5	blu-v-zachovat-zachovávat-1
v-w8816f2	blu-v-zachovat-se-zachovávat-se-1
v-w8818f1	blu-v-zachovat-zachovávat-1
v-w8818f2	blu-v-zachovat-zachovávat-1
v-w8820f1	blu-v-zachránit-zachraňovat-1
v-w8820f2	blu-v-zachránit-zachraňovat-1
v-w8821f1	blu-v-zachránit-se-zachraňovat-se-1
v-w8822f1	blu-v-zachránit-zachraňovat-1
v-w8824f1	blu-v-zachvacovat-zachvátit-1
v-w8827f1	blu-v-zachycovat-zachytávat-zachytit-zachytnout-1
v-w8827f2	blu-v-zachycovat-zachytávat-zachytit-zachytnout-1
v-w8827hsa_876	blu-v-zachycovat-zachytávat-zachytit-zachytnout-1
v-w8829f1	blu-v-zachycovat-zachytávat-zachytit-zachytnout-4
v-w8829f2	blu-v-zachycovat-zachytávat-zachytit-zachytnout-1
v-w8829f3	blu-v-zachycovat-zachytávat-zachytit-zachytnout-1
v-w8829f4	blu-v-zachycovat-zachytávat-zachytit-zachytnout-1
v-w8829f5	blu-v-zachycovat-zachytávat-zachytit-zachytnout-6
v-w8837f1	blu-v-zajet-zajíždět-5
v-w8837f2	blu-v-zajet-zajíždět-2
v-w8837f3	blu-v-zajet-zajíždět-3
v-w8841f2	blu-v-zajímat2-zajmout-1
v-w8842f1	blu-v-zajímat1-se-1
v-w8845f1	blu-v-zajistit-zajišťovat-1
v-w8845f2	blu-v-zajistit-zajišťovat-2
v-w8845f3	blu-v-zajistit-zajišťovat-4
v-w8845f4	blu-v-zajistit-zajišťovat-2
v-w8849f2	blu-v-zajistit-zajišťovat-2
v-w8851f1	blu-v-zacházet1-zajít-4
v-w8851f3_ZU	blu-v-zacházet1-zajít-7
v-w8853f1	blu-v-zajímat2-zajmout-1
v-w8857f1	blu-v-zakázat-zakazovat-1
v-w8859f1	blu-v-zakázat-zakazovat-1
v-w8864f1	blu-v-zakládat-založit-3
v-w8864f3	blu-v-zakládat-založit-2
v-w8864f4	blu-v-zakládat-založit-3
v-w8864f5	blu-v-zakládat-založit-6
v-w8868f1	blu-v-zakládat-si-1
v-w8870f1	blu-v-zaklepat-1
v-w8891f1	blu-v-zakoupit-zakupovat-1
v-w8897f2_ZU	blu-v-zakrýt-zakrývat-1
v-w890f1	blu-v-evakuovat-2
v-w890hsa_1079	blu-v-evakuovat-1
v-w8911f1	blu-v-zalévat-zalít-1
v-w8913f1	blu-v-záležet-1
v-w8913f2	blu-v-záležet-1
v-w8916f1	blu-v-zalíbit-se-1
v-w8918f1	blu-v-zalévat-zalít-1
v-w8921f1	blu-v-zalévat-se-zalít-se-1
v-w8927f1	blu-v-zakládat-založit-3
v-w8927f2	blu-v-zakládat-založit-2
v-w8927f3	blu-v-zakládat-založit-4
v-w8927f4	blu-v-zakládat-založit-6
v-w8927f5	blu-v-zakládat-založit-5
v-w8930f1	blu-v-zamávat-2
v-w8938f1	blu-v-zaměřit-zaměřovat-1
v-w8938f2_ZU	blu-v-zaměřit-zaměřovat-2
v-w8939f1	blu-v-zaměřit-se-zaměřovat-se-1
v-w8939f2_ZU	blu-v-zaměřit-se-zaměřovat-se-2
v-w8940f2_ZU	blu-v-zaměřit-zaměřovat-1
v-w8940hsa_1204	blu-v-zaměřit-zaměřovat-1
v-w8941f1	blu-v-zaměřit-se-zaměřovat-se-1
v-w8943f1	blu-v-zaměstnat-zaměstnávat-2
v-w8943hsa_242	blu-v-zaměstnat-zaměstnávat-1
v-w8946f1	blu-v-zaměstnat-zaměstnávat-2
v-w8950f1	blu-v-zamezit-zamezovat-2
v-w8950f2	blu-v-zamezit-zamezovat-1
v-w8951f2	blu-v-zamezit-zamezovat-1
v-w8951f3	blu-v-zamezit-zamezovat-2
v-w8952f1	blu-v-zamíchat-zamíchávat-1
v-w8953f1	blu-v-zamilovat-se-1
v-w8954f1	blu-v-zamilovat-si-1
v-w8956f1	blu-v-zamířit-3
v-w8956f2	blu-v-zamířit-3
v-w8956f3	blu-v-zamířit-2
v-w8957f1	blu-v-zamítat-zamítnout-1
v-w8959f1	blu-v-zamknout-zamykat-3
v-w895f1	blu-v-evidovat-1
v-w8962f1	blu-v-zamlouvat-se-1
v-w8963f2	blu-v-zamlouvat-zamluvit-1
v-w8973f1	blu-v-zamknout-zamykat-3
v-w8977f1	blu-v-zamýšlet-1
v-w8979f1	blu-v-zanášet-zanést-1
v-w8981f1	blu-v-zanedbat-zanedbávat-1
v-w8981f2	blu-v-zanedbat-zanedbávat-2
v-w8983f1	blu-v-zanedbat-zanedbávat-1
v-w8983f2	blu-v-zanedbat-zanedbávat-2
v-w8984f1	blu-v-zanechat-zanechávat-4
v-w8984f2	blu-v-zanechat-zanechávat-2
v-w8984f3	blu-v-zanechat-zanechávat-4
v-w8984f4	blu-v-zanechat-zanechávat-8
v-w8984f7_ZU	blu-v-zanechat-zanechávat-6
v-w8985f1	blu-v-zanechat-zanechávat-1
v-w8985f2_ZU	blu-v-zanechat-zanechávat-2
v-w8988f2	blu-v-zanášet-zanést-1
v-w8988f3	blu-v-zanášet-zanést-4
v-w8988f5_ZU	blu-v-zanášet-zanést-3
v-w8991f1	blu-v-zanikat-zaniknout-1
v-w8992f1	blu-v-zanikat-zaniknout-2
v-w8996f1	blu-v-zaostat-zaostávat-1
v-w8998f1	blu-v-zaostat-zaostávat-1
v-w8999f1	blu-v-zapadat1-zapadnout1-1
v-w8999f2	blu-v-zapadat1-zapadnout1-1
v-w8999f3	blu-v-zapadat1-zapadnout1-1
v-w8999f4	blu-v-zapadat1-zapadnout1-2
v-w9000f1	blu-v-zapadat1-zapadnout1-2
v-w9000f2	blu-v-zapadat1-zapadnout1-1
v-w9000f3_ZU	blu-v-zapadat1-zapadnout1-5
v-w9002f1	blu-v-zapálit-zapalovat-1
v-w9003f1	blu-v-zapálit-zapalovat-1
v-w9004f1	blu-v-zapamatovat-si-zapamatovávat-si-1
v-w9004f2	blu-v-zapamatovat-si-zapamatovávat-si-1
v-w9005f1	blu-v-zaparkovat-1
v-w9007f2	blu-v-zápasit-1
v-w9011f2_ZU	blu-v-zapínat-zapnout-2
v-w9013f1	blu-v-zapisovat-zapsat-2
v-w9020f1	blu-v-zaplatit-2
v-w9021f1	blu-v-zaplatit-se-1
v-w9027f1	blu-v-zaplavit-zaplavovat-1
v-w9027f2_ZU	blu-v-zaplavit-zaplavovat-1
v-w9028f1	blu-v-zaplavit-zaplavovat-1
v-w9029f1	blu-v-zaplést-zaplétat-3
v-w9029f2	blu-v-zaplést-zaplétat-4
v-w902f1	blu-v-existovat-1
v-w9030f1	blu-v-zaplést-se-zaplétat-se-2
v-w9030f3_ZU	blu-v-zaplést-se-zaplétat-se-3
v-w9031f1	blu-v-zaplést-zaplétat-3
v-w9031f2	blu-v-zaplést-zaplétat-4
v-w9032f1	blu-v-zaplnit-zaplňovat-1
v-w9034f1	blu-v-zaplnit-zaplňovat-1
v-w9035f1	blu-v-zapínat-zapnout-1
v-w9035f2	blu-v-zapínat-zapnout-1
v-w9039f1	blu-v-započít-1
v-w9039f2	blu-v-započít-2
v-w9045f2	blu-v-zapojit-zapojovat-1
v-w9045f3	blu-v-zapojit-zapojovat-1
v-w9047f1	blu-v-zapojit-zapojovat-1
v-w9050f1	blu-v-zapomenout-zapomínat-1
v-w9050f2	blu-v-zapomenout-zapomínat-1
v-w9052f1	blu-v-zapomenout-zapomínat-1
v-w9067f1	blu-v-zapírat2-zapřít2-1
v-w9070f1	blu-v-zapisovat-zapsat-2
v-w9070f2	blu-v-zapisovat-zapsat-3
v-w9070f3	blu-v-zapisovat-zapsat-3
v-w9070f4	blu-v-zapisovat-zapsat-1
v-w9071f1	blu-v-zapisovat-se-zapsat-se-2
v-w9074f1	blu-v-zapůjčit-zapůjčovat-1
v-w9081f1	blu-v-zarazit-zarážet-3
v-w9081f3	blu-v-zarazit-zarážet-1
v-w9082f2	blu-v-zarazit-zarážet-1
v-w9083f1	blu-v-zareagovat-1
v-w9085f1	blu-v-zaregistrovat-2
v-w9085f2	blu-v-zaregistrovat-1
v-w908f1	blu-v-experimentovat-1
v-w9090hsa_260	blu-v-zaručit-se-zaručovat-se-1
v-w9097f2	blu-v-zařadit-zařazovat-zařaďovat-2
v-w9097f3	blu-v-zařadit-zařazovat-zařaďovat-3
v-w9097f4_ZU	blu-v-zařadit-zařazovat-zařaďovat-1
v-w9098f1	blu-v-zařadit-se-zařazovat-se-zařaďovat-se-1
v-w90f1	blu-v-asistovat-1
v-w9102f1	blu-v-zařadit-zařazovat-zařaďovat-1
v-w9102f2	blu-v-zařadit-zařazovat-zařaďovat-1
v-w9104f1	blu-v-zařídit-zařizovat-1
v-w9104f2	blu-v-zařídit-zařizovat-2
v-w9105f1	blu-v-zařídit-se-zařizovat-se-2
v-w9105f2	blu-v-zařídit-se-zařizovat-se-1
v-w9105f3_ZU	blu-v-zařídit-se-zařizovat-se-2
v-w9106f1	blu-v-zářit-1
v-w9106f2_ZU	blu-v-zářit-1
v-w9110f1	blu-v-zařídit-zařizovat-2
v-w9111f1	blu-v-zařvat-2
v-w9113f1	blu-v-zasadit-zasázet-zasazovat-2
v-w9113f2	blu-v-zasadit-zasázet-zasazovat-3
v-w9113f5_ZU	blu-v-zasadit-zasázet-zasazovat-1
v-w9114f1	blu-v-zasadit-se-zasazovat-se-1
v-w9116f1	blu-v-zasáhnout-zasahovat-1
v-w9116f4	blu-v-zasáhnout-zasahovat-5
v-w9116f5	blu-v-zasáhnout-zasahovat-1
v-w9118f1	blu-v-zasáhnout-zasahovat-5
v-w9118f2	blu-v-zasáhnout-zasahovat-3
v-w9118f4	blu-v-zasáhnout-zasahovat-1
v-w9123f1	blu-v-zasedat-zasednout-1
v-w9124f1	blu-v-zasedat-zasednout-1
v-w9124f2	blu-v-zasedat-zasednout-3
v-w9126f1	blu-v-zasílat-zaslat-1
v-w9126f2	blu-v-zasílat-zaslat-2
v-w9128f1	blu-v-zaskočit-3
v-w9128f2	blu-v-zaskočit-1
v-w9128f3	blu-v-zaskočit-3
v-w9128f4	blu-v-zaskočit-5
v-w912f1	blu-v-explodovat-1
v-w9131f1	blu-v-zasílat-zaslat-1
v-w9131f2	blu-v-zasílat-zaslat-2
v-w9132f1	blu-v-zaslechnout-3
v-w9137f1	blu-v-zasloužit-se-1
v-w9143f1	blu-v-zasmát-se-1
v-w9151f1	blu-v-zastat-zastávat-1
v-w9152f1	blu-v-zastat-se-zastávat-se-1
v-w9154f1	blu-v-zastat-zastávat-4
v-w9154f4_ZU	blu-v-zastat-zastávat-1
v-w9154f5_ZU	blu-v-zastat-zastávat-3
v-w9155f1	blu-v-zastat-se-zastávat-se-1
v-w9160f1	blu-v-zastavit1-zastavovat1-2
v-w9160f2	blu-v-zastavit1-zastavovat1-1
v-w9160f3	blu-v-zastavit1-zastavovat1-1
v-w9160f4	blu-v-zastavit1-zastavovat1-1
v-w9160f5_ZU	blu-v-zastavit2-zastavět-zastavovat2-1
v-w9161f1	blu-v-zastavit1-se-zastavovat1-se-2
v-w9161f2	blu-v-zastavit1-se-zastavovat1-se-4
v-w9161f3	blu-v-zastavit1-se-zastavovat1-se-1
v-w9161f4_ZU	blu-v-zastavit1-se-zastavovat1-se-1
v-w9162f1	blu-v-zastavit3-zastavovat3-1
v-w9162f2	blu-v-zastavit1-zastavovat1-3
v-w9162f3	blu-v-zastavit1-zastavovat1-2
v-w9162f4	blu-v-zastavit1-zastavovat1-1
v-w9163f1	blu-v-zastavit1-se-zastavovat1-se-3
v-w9164f1	blu-v-zastihnout-zastihovat-1
v-w9164f2_ZU	blu-v-zastihnout-zastihovat-2
v-w9165f1	blu-v-zastínit-zastiňovat-1
v-w9166f1	blu-v-zastínit-zastiňovat-1
v-w9166f3	blu-v-zastínit-zastiňovat-1
v-w9166f4	blu-v-zastínit-zastiňovat-1
v-w9168f1	blu-v-zastírat-zastřít-2
v-w9168f2	blu-v-zastírat-zastřít-2
v-w916f1	blu-v-exportovat-1
v-w9171f1	blu-v-zastoupit-zastupovat-2
v-w9171f2	blu-v-zastoupit-zastupovat-2
v-w9177f1	blu-v-zastřelit-1
v-w9180f1	blu-v-zastírat-zastřít-1
v-w9180f3	blu-v-zastírat-zastřít-2
v-w9187f1	blu-v-zastoupit-zastupovat-2
v-w9190f1	blu-v-zasout-zasouvat-zasunout-zasunovat-1
v-w9191f1	blu-v-zasvěcovat-zasvětit-1
v-w9191f2	blu-v-zasvěcovat-zasvětit-2
v-w9191f3	blu-v-zasvěcovat-zasvětit-1
v-w9194f1	blu-v-zasypat-zasýpat-zasypávat-1
v-w9194f2	blu-v-zasypat-zasýpat-zasypávat-1
v-w9194f3	blu-v-zasypat-zasýpat-zasypávat-1
v-w9197f1	blu-v-zašeptat-1
v-w9197f2	blu-v-zašeptat-2
v-w9204f2	blu-v-zatáčet-zatočit-6
v-w9206f1	blu-v-zatahat-zatáhnout-zatahovat-3
v-w9206f2	blu-v-zatahat-zatáhnout-zatahovat-1
v-w9207f2	blu-v-zatáhnout-se-zatahovat-se-1
v-w9215f2	blu-v-zatelefonovat-3
v-w9215f3	blu-v-zatelefonovat-2
v-w9215f4	blu-v-zatelefonovat-1
v-w9223f1	blu-v-zatěžovat-zatížit-1
v-w9223f2_ZU	blu-v-zatěžovat-zatížit-1
v-w9227f1	blu-v-zatěžovat-zatížit-2
v-w9228f1	blu-v-zatknout-zatýkat-1
v-w9229f1	blu-v-zatlačit-zatlačovat-5
v-w9229f3_ZU	blu-v-zatlačit-zatlačovat-4
v-w9233f1	blu-v-zatoužit-1
v-w9243f1	blu-v-zatknout-zatýkat-1
v-w9246f1	blu-v-zaujímat-zaujmout-2
v-w9246f2	blu-v-zaujímat-zaujmout-3
v-w9246f3	blu-v-zaujímat-zaujmout-3
v-w9247f3	blu-v-zaujímat-zaujmout-2
v-w9247f5_ZU	blu-v-zaujímat-zaujmout-2
v-w9247f6_ZU	blu-v-zaujímat-zaujmout-1
v-w9247f7_ZU	blu-v-zaujímat-zaujmout-1
v-w9248f1	blu-v-zaútočit-1
v-w9251f1	blu-v-zavádět-zavést-2
v-w9251f2	blu-v-zavádět-zavést-3
v-w9251f3	blu-v-zavádět-zavést-2
v-w9251f4	blu-v-zavádět-zavést-4
v-w9251f5	blu-v-zavádět-zavést-3
v-w9258f1	blu-v-zavázat-zavazovat-5
v-w9261f1	blu-v-zavázat-zavazovat-5
v-w9272f1	blu-v-zavěsit-zavěšovat-1
v-w9273f1	blu-v-zavádět-zavést-2
v-w9273f2	blu-v-zavádět-zavést-2
v-w9273f3	blu-v-zavádět-zavést-1
v-w9273f4	blu-v-zavádět-zavést-3
v-w9273f5	blu-v-zavádět-zavést-4
v-w9273f6_ZU	blu-v-zavádět-zavést-3
v-w9276f1	blu-v-závidět-1
v-w9279f1	blu-v-zavinit-1
v-w9282f1	blu-v-zavírat-zavřít-1
v-w9282f2	blu-v-zavírat-zavřít-3
v-w9282f3	blu-v-zavírat-zavřít-1
v-w9282f6_ZU	blu-v-zavírat-zavřít-6
v-w9288f1	blu-v-zavítat-zavítávat-1
v-w928f1	blu-v-fandit-1
v-w9295f1	blu-v-závodit-1
v-w9297f1	blu-v-zavolat-3
v-w9297f3	blu-v-zavolat-2
v-w9297f4	blu-v-zavolat-2
v-w9297f5	blu-v-zavolat-3
v-w9297f6	blu-v-zavolat-4
v-w9297f7	blu-v-zavolat-5
v-w9299f1	blu-v-zavraždit-1
v-w9302f1	blu-v-zavrhnout-zavrhovat-1
v-w9304f1	blu-v-završit-završovat-1
v-w9305f1	blu-v-završit-se-završovat-se-1
v-w9306f1	blu-v-završit-završovat-1
v-w9307f1	blu-v-zavrtět-1
v-w9309f1	blu-v-zavírat-zavřít-4
v-w9309f2	blu-v-zavírat-zavřít-6
v-w9309f3	blu-v-zavírat-zavřít-5
v-w9309f4	blu-v-zavírat-zavřít-1
v-w9309f5	blu-v-zavírat-zavřít-1
v-w9310f1	blu-v-zavírat-se-1
v-w9313f1	blu-v-zazářit-4
v-w9313f2	blu-v-zazářit-2
v-w9317f1	blu-v-zaznamenat-zaznamenávat-2
v-w9317f20_ZU	blu-v-zaznamenat-zaznamenávat-4
v-w9317f3	blu-v-zaznamenat-zaznamenávat-2
v-w9317f4	blu-v-zaznamenat-zaznamenávat-1
v-w9317f5	blu-v-zaznamenat-zaznamenávat-2
v-w9319f1	blu-v-zaznamenat-zaznamenávat-4
v-w9319f3	blu-v-zaznamenat-zaznamenávat-2
v-w9319f4	blu-v-zaznamenat-zaznamenávat-3
v-w9319f8_ZU	blu-v-zaznamenat-zaznamenávat-4
v-w9320f2_ZU	blu-v-zaznít-zaznívat-1
v-w9322f1	blu-v-zazpívat-4
v-w9322f3	blu-v-zazpívat-2
v-w9327f1	blu-v-zažít-zažívat-2
v-w9331f1	blu-v-zažít-zažívat-1
v-w9335f1	blu-v-zbavit-zbavovat-1
v-w9336f1	blu-v-zbavit-se-zbavovat-se-1
v-w9337f1	blu-v-zbavit-zbavovat-1
v-w9338f1	blu-v-zbavit-se-zbavovat-se-1
v-w9340f1	blu-v-zbít-1
v-w9342f1	blu-v-zbláznit-se-1
v-w9351f1	blu-v-zbourat-1
v-w9353f1	blu-v-zbožnit-zbožňovat-1
v-w9364f1	blu-v-zbýt-zbývat-1
v-w9364f2	blu-v-zbýt-zbývat-2
v-w9364f4	blu-v-zbýt-zbývat-2
v-w9364f5	blu-v-zbýt-zbývat-4
v-w9367f1	blu-v-zbýt-zbývat-1
v-w9367f2	blu-v-zbýt-zbývat-1
v-w9367f3	blu-v-zbýt-zbývat-2
v-w9367f4	blu-v-zbýt-zbývat-2
v-w9367f5	blu-v-zbýt-zbývat-3
v-w9375f1	blu-v-zdanit-zdaňovat-1
v-w9378f1	blu-v-zdát-se-1
v-w9378f3	blu-v-zdát-se-2
v-w9378f4	blu-v-zdát-se-4
v-w9378f5	blu-v-zdát-se-1
v-w9378f6_ZU	blu-v-zdát-se-3
v-w9380hsa_403	blu-v-zdědit-1
v-w9387f1	blu-v-zdobit-1
v-w9394f1	blu-v-zdolat-zdolávat-1
v-w9395f1	blu-v-zdolat-zdolávat-1
v-w9395f2	blu-v-zdolat-zdolávat-1
v-w9397f1	blu-v-zdráhat-se-1
v-w9401f1	blu-v-zdražit-zdražovat-1
v-w9401f2_ZU	blu-v-zdražit-zdražovat-2
v-w9403f1	blu-v-zdražit-zdražovat-1
v-w9409f1	blu-v-zdržet-se-zdržovat-se-1
v-w9409f3	blu-v-zdržet-se-zdržovat-se-4
v-w9410f1	blu-v-zdržet-zdržovat-1
v-w9410f2	blu-v-zdržet-zdržovat-1
v-w9411f1	blu-v-zdržet-se-zdržovat-se-2
v-w9413f1	blu-v-zdůraznit-zdůrazňovat-1
v-w9415f1	blu-v-zdůraznit-zdůrazňovat-1
v-w9418f1	blu-v-zdůvodnit-zdůvodňovat-1
v-w9422f1	blu-v-zdvojnásobit-zdvojnásobovat-1
v-w9423f1	blu-v-zdvojnásobit-se-zdvojnásobovat-se-1
v-w9424f1	blu-v-zdvojnásobit-zdvojnásobovat-1
v-w9425f1	blu-v-zdvojnásobit-se-zdvojnásobovat-se-1
v-w942f1	blu-v-figurovat-1
v-w9430f1	blu-v-zemřít-1
v-w9432f1	blu-v-zeptat-se-1
v-w9434f1	blu-v-zesílit-zesilovat-1
v-w9434f2	blu-v-zesílit-zesilovat-2
v-w9436f1	blu-v-zesilovat-se-1
v-w9461f1	blu-v-zhasínat-zhasnout-1
v-w9461f2	blu-v-zhasínat-zhasnout-2
v-w9463f2	blu-v-zhlédnout-1
v-w9463f3_ZU	blu-v-zhlédnout-1
v-w9465f1	blu-v-zhlédnout-se-zhlížet-se-1
v-w9469f1	blu-v-zhodnotit-1
v-w9469f2	blu-v-zhodnotit-1
v-w9471f1	blu-v-zhoršit-zhoršovat-1
v-w9474f1	blu-v-zhoršit-zhoršovat-1
v-w9478f1	blu-v-zhotovit-zhotovovat-1
v-w9483f1	blu-v-zhroutit-se-1
v-w9483f2	blu-v-zhroutit-se-1
v-w9483hsa_442	blu-v-zhroutit-se-1
v-w9486f1	blu-v-zhubnout-1
v-w9497f2	blu-v-zírat-1
v-w9497f3	blu-v-zírat-2
v-w9501f12_ZU	blu-v-získat-získávat-1
v-w9501f19_ZU	blu-v-získat-získávat-4
v-w9501f2	blu-v-získat-získávat-1
v-w9501f23_ZU	blu-v-získat-získávat-1
v-w9501f4	blu-v-získat-získávat-2
v-w9501f5	blu-v-získat-získávat-5
v-w9504f1	blu-v-získat-získávat-1
v-w9504f4	blu-v-získat-získávat-1
v-w9504f6_ZU	blu-v-získat-získávat-5
v-w9504f7_ZU	blu-v-získat-získávat-1
v-w9510f1	blu-v-zjednodušit-zjednodušovat-1
v-w9510f2	blu-v-zjednodušit-zjednodušovat-1
v-w9511f1	blu-v-zjednodušit-se-zjednodušovat-se-1
v-w9512f1	blu-v-zjednodušit-zjednodušovat-1
v-w9512f2	blu-v-zjednodušit-zjednodušovat-1
v-w9515f1	blu-v-zjistit-zjišťovat-2
v-w9515f2	blu-v-zjistit-zjišťovat-1
v-w9520f1	blu-v-zjistit-zjišťovat-2
v-w9523f1	blu-v-zkazit-1
v-w9531f3_ZU	blu-v-zkomplikovat-1
v-w9537f1	blu-v-zkontrolovat-1
v-w9543f1	blu-v-zkoumat-1
v-w9544f2	blu-v-zkoušet-zkusit-5
v-w9544f3	blu-v-zkoušet-zkusit-3
v-w9544f4	blu-v-zkoušet-zkusit-4
v-w9544f5	blu-v-zkoušet-zkusit-3
v-w9544f6	blu-v-zkoušet-zkusit-8
v-w9544f7_ZU	blu-v-zkoušet-zkusit-1
v-w9549f1	blu-v-zkracovat-zkrátit-1
v-w9550f1	blu-v-zkrachovat-1
v-w9553f1	blu-v-zkracovat-zkrátit-1
v-w9553f2	blu-v-zkracovat-zkrátit-2
v-w9554f1	blu-v-zkracovat-se-zkrátit-se-1
v-w955f1	blu-v-financovat-1
v-w9560f1	blu-v-zkoušet-zkusit-1
v-w9560f2	blu-v-zkoušet-zkusit-8
v-w9560f3	blu-v-zkoušet-zkusit-1
v-w9560f4	blu-v-zkoušet-zkusit-3
v-w9560hsa_1238	blu-v-zkoušet-zkusit-1
v-w9574f1	blu-v-zlepšit-zlepšovat-1
v-w9575f1	blu-v-zlepšit-se-zlepšovat-se-1
v-w9577f1	blu-v-zlepšit-zlepšovat-1
v-w9578f1	blu-v-zlepšit-se-zlepšovat-se-1
v-w9584f1	blu-v-zlikvidovat-1
v-w9587f1	blu-v-zlobit-2
v-w9587f2	blu-v-zlobit-1
v-w9588f1	blu-v-zlobit-se-1
v-w9593f1	blu-v-zlámat-zlomit-1
v-w9593f2	blu-v-zlámat-zlomit-1
v-w9594f1	blu-v-zlomit-se-1
v-w9596f1	blu-v-zmačkat-zmáčknout-1
v-w9603f1	blu-v-zmapovat-1
v-w9606f2	blu-v-zmařit-1
v-w9607f1	blu-v-zmást-3
v-w9615f1	blu-v-změnit-2
v-w9615f3	blu-v-změnit-2
v-w9615f4_ZU	blu-v-změnit-2
v-w9618f1	blu-v-zmenšit-zmenšovat-1
v-w9619f1	blu-v-zmenšit-se-zmenšovat-se-1
v-w9621f1	blu-v-zmenšit-zmenšovat-1
v-w9623f1	blu-v-změřit-1
v-w9623f2	blu-v-změřit-2
v-w9624f1	blu-v-zmínit-zmiňovat-1
v-w9625f1	blu-v-zmínit-se-zmiňovat-se-1
v-w9625f2	blu-v-zmínit-se-zmiňovat-se-1
v-w9627f2_ZU	blu-v-zmínit-zmiňovat-1
v-w9628f1	blu-v-zmínit-se-zmiňovat-se-1
v-w9632f1	blu-v-zmírnit-zmírňovat-1
v-w9634f1	blu-v-zmírnit-zmírňovat-1
v-w9636f1	blu-v-zmítat-se-1
v-w9642f1	blu-v-zmáhat-zmoci-zmoct-1
v-w9642hsa_798	blu-v-zmáhat-zmoci-zmoct-1
v-w9643f1	blu-v-zmáhat-se-zmoci-se-zmoct-se-1
v-w9648f1	blu-v-zmocnit-se-zmocňovat-se-1
v-w9648f2	blu-v-zmocnit-se-zmocňovat-se-1
v-w9651hsa_114	blu-v-zmrazit-zmrazovat-1
v-w9661f1	blu-v-znamenat-1
v-w9661f2	blu-v-znamenat-1
v-w9672f1	blu-v-znásilnit-znásilňovat-1
v-w9672f2	blu-v-znásilnit-znásilňovat-1
v-w9673f1	blu-v-znásilnit-znásilňovat-1
v-w9673f3	blu-v-znásilnit-znásilňovat-1
v-w9675f2	blu-v-znát-1
v-w9675f3	blu-v-znát-1
v-w9675f4	blu-v-znát-1
v-w9675f5	blu-v-znát-2
v-w9675f6	blu-v-znát-2
